,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
3854,3854,3.4680556110926606,3.4941078851363923,7.419801283622184,48.98234679532941,45.27797091131078,1
4388,4388,0.8001938340895127,1.277267677651755,6.341424410289391,36.61235779413622,41.435676635944326,1
20799,20799,6.486706895645974,1.7946940155961837,9.38569992074438,47.42440371052372,66.85307367671074,0
23427,23427,0.7490894298160193,0.7347985175206573,3.6293027554294346,41.992353930057625,57.80785421151598,-1
17545,17545,8.012571089268498,4.402597915576849,8.570692935779094,39.81711491694854,63.37792520332315,0
24867,24867,0.7045893022555754,1.8783706407075744,5.303275590635401,8.37882519205551,50.348062674586494,0
21195,21195,0.658707342964991,1.9557923458523905,6.202430241467891,44.23076181245688,67.26975240386908,-1
15136,15136,0.2768700029480493,2.868157542675406,4.972060713797641,9.39305498302484,65.89270153375844,0
11265,11265,5.135679440577282,1.483271949299271,4.032860325154449,50.320953486899626,61.326806232601236,1
8516,8516,0.8119128831697411,12.2567065814638,8.10797180698444,49.35334828423856,37.55955622966099,-1
15623,15623,0.1372192552111544,1.2912739027859346,7.33097289351505,8.025057436348007,48.32921415505152,0
2193,2193,3.739538619652877,0.9441731971736056,5.115616838267278,39.53281616731457,65.48973956481605,0
19854,19854,1.0446638808891635,4.249872549986016,3.518083365469258,43.1814313151777,39.94478518976755,-1
3601,3601,4.279569675632443,3.1801858644624383,13.096148579003682,53.07959439687321,32.30809236238512,1
10581,10581,1.1980038968810376,2.0095528485191663,7.759471287460328,52.263235132731246,42.61435543919131,1
26244,26244,1.815523958249842,3.34665980712748,13.38772459497726,48.4680690907812,102.62525269577456,-1
18263,18263,0.1269549590605425,0.74526640132544,5.912453350871904,39.798241389336965,47.90651906378971,-1
15565,15565,6.01251474422421,4.424327327793331,9.030772092340106,32.15720004317328,45.22256612480423,0
15682,15682,2.106596463245774,7.767129185162974,10.50274200562958,10.657704279719516,9.470975277753682,1
15006,15006,2.217167585259117,2.79815779731334,7.646570453215227,40.00419250350537,135.32005543738632,0
13816,13816,4.152737239099142,5.498729457513426,20.09444287132009,41.40749085378776,48.37908104866558,0
19061,19061,3.162184052866631,3.729175292640228,20.481774568506523,81.8262315247505,62.59254231668552,-1
27328,27328,4.060359532742378,2.747309990387404,7.768134704572768,61.94703682352794,41.04293006588805,1
289,289,0.6152441283661834,2.306314914790364,19.606891952617037,46.27003297932493,43.63234558219203,1
26837,26837,3.3840126464575877,1.837911962217836,5.537462643387189,48.15409540147296,62.733429759811386,-1
7263,7263,2.733109615964194,3.0157395374835057,8.762411375869688,68.84548726020232,39.295739816151894,1
1055,1055,3.949501292126605,3.8785499443008566,7.049351926725132,98.53109986340702,70.47387264990127,-1
28469,28469,9.093213262250911,5.131230304120632,4.709387002603728,53.27941862659922,13.613839996124142,1
18826,18826,6.243115365112295,1.2135870386282348,6.557482736025342,37.21374031640993,49.032659414841,1
12464,12464,1.005855952243261,1.943909801968568,5.721816648110037,41.337002842114295,39.447001187855435,1
6768,6768,8.586084482559219,1.5311423874646537,14.449213862523234,126.84782228334738,37.47399997191626,1
13849,13849,3.553582455312287,5.134967377441464,10.830328490694258,86.97571407387022,39.96535821128301,1
8616,8616,2.744451076543596,4.117098126386022,5.71887489473272,9.14970155778572,37.2337303708075,0
27058,27058,6.672135520902386,2.628492551797052,6.297723252918899,37.647946112829565,85.93379460446177,0
19931,19931,1.833132255138956,2.5231246979784743,10.471821756540116,63.82192598324853,15.95359739457172,1
25791,25791,9.161953941986836,7.345158980672157,4.012941796194735,33.914061305840725,60.724712318212895,0
9263,9263,2.1849378793917023,3.3294172659760948,4.886150935376381,61.75387788810189,54.967537535138824,-1
12727,12727,0.5241920338085914,6.519863799635432,4.873071405376114,38.34324775418109,46.25866517082454,-1
9355,9355,6.71084771697822,1.6799471999698716,4.157070948873508,47.5800261461326,45.11735450664315,1
7319,7319,2.7789704539178937,2.2068377125573866,5.290960422775498,45.3176489816194,36.34678753875746,1
15557,15557,0.6180578457147996,0.6248828986660857,12.132096077939591,52.792030513472234,54.21860488324101,1
15767,15767,1.6591901347406082,2.826531457874018,6.416543940584699,32.961184689744904,43.09514144311392,0
4358,4358,0.9364160371613556,0.0202456344777579,9.542351882670784,53.763268240428026,43.12267559427278,1
1642,1642,2.974590336321897,2.187344512648937,7.557485102240449,6.953405795790928,46.93168589036826,0
14375,14375,0.8426988721554635,2.737621767522418,6.514458105627783,39.18933201778164,67.36417221983446,-1
3471,3471,3.2634235032215884,1.1241451352156695,7.7987055392465985,60.11649349315787,41.930055087383465,1
20808,20808,4.951727398524568,3.767972590700282,10.719562031613126,42.57822034308967,55.28801809621349,0
17096,17096,4.089049347416051,3.9500503012082966,30.844110146796925,52.581603641492066,36.95064443343112,1
6073,6073,3.649001025757885,6.972712376378541,9.99763831621522,11.159389372366643,105.1592451929697,0
28425,28425,1.642268668040709,5.387268646058002,24.49833334403749,7.674023272325002,124.73952899970848,0
15455,15455,1.953728915591756,4.88889382248898,4.902387960214811,48.87729891305037,44.22030785489273,-1
321,321,0.9629833883889396,1.789741066913615,1.4867055330750638,96.62618560009992,82.28835035321238,-1
22788,22788,2.5592009071884174,9.465618936237671,12.449503288284168,38.324772213075086,41.982261463455146,-1
21911,21911,5.920881744885954,3.609460833064814,4.28856006133628,38.20225070775048,78.729331862898,0
24089,24089,1.5839786208746314,8.61235879375968,5.90970245147841,40.093422942438885,63.37952190539863,-1
2341,2341,5.0668584176966585,0.0200577313049744,5.27373056798037,43.17599715768602,63.78257684115965,1
23682,23682,0.758440202852289,2.8245245101167664,4.636312447038628,52.82696038270526,13.742806440068549,1
9246,9246,7.007586449959399,2.280268215533958,3.189247426682323,70.6974137144362,48.93534165924278,1
9081,9081,3.7937094817182935,5.679901598979841,6.228703399100892,42.694242108505904,60.763663701392645,-1
22725,22725,1.7332507443643743,3.363252010211067,6.903734537684327,71.19132176739285,44.09647360637999,1
17234,17234,2.1033561888610883,0.8659449742059048,12.11218038303037,100.21102216504585,37.35872137674913,1
22178,22178,1.5809963765581916,5.901959644549784,6.580328291337353,34.617018936813494,55.07553165986209,0
6930,6930,0.2234968472922175,3.535354965207992,6.269979718699254,45.21117694540723,54.888934695806284,-1
26487,26487,0.5406930386737696,0.6987822432083978,6.210618737602547,42.97978918346747,39.96393619562811,1
22770,22770,2.999535889454757,2.7509535691783555,6.229981330720934,71.6713225746266,45.70805200717267,1
4901,4901,0.9902945739011184,9.698174984006023,7.02933371904984,65.54207446131642,7.50219265582327,1
12877,12877,1.1211502855048412,2.4317172905221542,7.283899567266087,65.25689402890463,37.166375914126846,1
11513,11513,4.865177722613807,2.053349246242111,13.946520622722256,65.99482961261758,76.38407928313218,-1
19908,19908,1.7681421208596204,3.234660925626716,12.940574851322902,55.69165494742289,43.091178535560246,1
21447,21447,1.4318696172435057,3.3885532231315105,17.334331352293376,44.504911547479466,39.75024695496237,1
12852,12852,11.30399348546167,2.3280027109886703,15.291678053561752,36.57668922724506,48.46102201431569,1
2328,2328,0.7729311291981595,1.1270979531627223,5.302685904588991,7.178288894090216,71.32466252577558,0
27861,27861,1.214528550554529,0.5120474528267307,14.939541448972058,8.089916109707227,40.24350106330769,1
25465,25465,1.5439091741245194,6.309337035774513,6.204326874565381,77.92971597001376,44.39104965072464,-1
11910,11910,5.068511134892032,0.2112042555777029,5.825937437754216,38.48651419693508,26.50580009888992,1
8159,8159,1.9179221254225955,4.883528922718464,5.503974332319024,46.77714631285916,37.25111214142105,1
20693,20693,6.166427621778538,1.7127471391849722,5.6805645444045005,103.33531812479222,77.49240281957782,-1
21659,21659,1.356340928174204,6.291300698740017,6.526566815152249,43.382337764446845,55.04137161495733,-1
3055,3055,2.558712982279108,0.9148012040045216,8.95656261572888,45.416260795173216,114.11533260290813,0
19454,19454,0.7590700796504897,3.0147313444805555,5.945496141449318,38.50556856743355,50.57860868101678,-1
15166,15166,7.258638270736145,2.91177634710825,5.956029828337508,53.43151500205739,94.13792505435788,-1
23686,23686,2.696653624558524,3.330438686778401,7.66420196998568,41.959036683275016,24.946494336688268,1
8537,8537,5.955004973834359,10.13755830520018,8.457609116802596,40.453923830767145,18.72481523736162,1
20345,20345,4.359088904518121,4.8280327674914805,20.388180775307507,39.24402247756717,41.03180161702131,1
20084,20084,1.5613383584304517,2.581137767182676,10.288295512974038,35.22035241883296,24.075261987691476,1
11010,11010,3.5924276908107595,0.8022314014377006,19.939349555896804,83.08162231982013,87.50124291019111,1
27835,27835,6.635015133475334,0.0023132675452189,5.852804820447176,82.58042518927377,40.36785140217028,1
24041,24041,7.602909403249969,1.661040614355696,10.58715626774315,45.37023709348638,80.3629169449352,0
18655,18655,5.035513765416618,0.9266520308178292,7.217254808593156,82.81856905387909,66.80196741126906,1
21473,21473,3.1219534966000877,6.915572792585269,5.704752846352632,81.87907147717301,55.666710735429454,-1
13377,13377,2.677859220688945,2.532198821531926,8.180086962039208,41.05789411967875,153.76164454916153,0
7345,7345,5.205433288338879,5.23915726634104,4.878334102679217,40.88004069530266,41.78692400000498,-1
18398,18398,1.2158089719636254,0.8959415979808787,9.839052458738884,30.404787263398287,43.10773964252282,1
27349,27349,5.14721242115004,3.8745517684419646,3.9247757027455545,53.0857153433637,129.76348065767672,-1
19872,19872,0.7951730129139556,4.903722562180375,9.980675798429033,36.15776329878895,37.94591709397579,0
11167,11167,0.8896500102567126,2.016705163859078,6.350869859597784,14.357248855853994,88.90541478528318,0
17520,17520,0.8185217738771149,3.712638598429843,18.47118550688259,53.13928213407889,36.37111513328541,1
16138,16138,8.972856079717396,2.6361513520034947,9.863801247703728,48.876561294076886,36.74833606301192,1
4835,4835,4.464632639300589,4.627388577143412,5.45874699283871,75.27650544388993,46.06882664483637,-1
24324,24324,2.02189033624586,0.10159658406756,10.292426159294497,12.350933782112982,54.92985648671702,1
4802,4802,1.0342236717557172,1.7080879563756093,6.301758942459344,69.60806953658174,79.70366641460915,-1
5475,5475,0.9156224385454632,0.3823197944467394,10.030285118046402,38.01635017144783,43.67968506791647,1
18369,18369,0.2983062289746575,1.546074416240595,32.36833927077079,55.236272830884026,22.53945973888773,1
12142,12142,5.448777343726629,4.129669612503532,6.199136259923773,47.90181212426117,52.35909939981864,-1
8612,8612,8.94440821240894,8.96699226691865,6.339573512524398,46.58028970357558,39.91560281249614,-1
582,582,4.713018874483577,1.1937215763606206,5.901765528133208,45.977002771227056,47.511357649305495,1
23467,23467,7.020049193098657,2.23608990890406,6.094342747607624,51.43348477478053,44.9191394735384,1
14562,14562,1.9217818425321032,0.1774499731578953,2.5902270839335646,7.445991564544132,45.328271871344064,1
20875,20875,1.4323201230477385,3.14773601720465,6.044860792111418,62.39800052847421,42.06898824906307,1
21665,21665,4.068507799257448,0.0217073547050233,10.365509422218564,7.117909625826733,28.99352347201837,1
29057,29057,3.063518950937642,1.085659800557622,10.83047368538368,67.55084931479901,85.25952198534826,-1
5937,5937,2.762460611415907,1.0265679004851758,4.56220066954956,35.095799794202904,63.95141600525496,0
29134,29134,2.258071144436959,5.673582431391328,7.38520238297063,116.12122329235602,38.3141043318172,-1
9917,9917,0.1667410314556252,3.5322531383700446,9.177159327907288,47.802563358656144,36.31685333593693,-1
22415,22415,1.3426595347747128,4.559376082753812,6.61951208636646,43.5504232443627,49.73507388288583,-1
20943,20943,1.2004210723193378,1.6956326966395945,7.360935327992758,41.307053559376165,33.33590089447219,1
5234,5234,5.613658252928894,4.62734192660996,3.031642727546081,119.84158768836262,36.98808253612664,1
1270,1270,7.327784807437932,3.4103844598462065,5.471004907044328,46.24064632280642,50.917024410743885,1
12818,12818,3.6946372187288863,2.499608040401851,10.544627728975223,51.51213614654724,42.5027633404032,1
14199,14199,0.0597183187247501,2.230502133010416,8.655914347450263,57.28422090102115,45.10487315142525,-1
15778,15778,1.1519856435946996,1.7114532027805076,5.497090236316678,183.0901141686592,16.88489743530961,1
14631,14631,4.828776399380914,8.8846772332347,5.610755311393624,44.35131774593965,39.77191775566352,-1
22553,22553,3.920620233705419,0.8529030748868723,7.886297689924506,40.78504606461515,39.00863763699624,1
8906,8906,0.2171665086569874,9.094992776531724,4.360015114395712,60.17997940585907,34.95916192854566,-1
28498,28498,4.246070645551589,4.824556756885073,6.940699443905929,9.381676653994546,42.992426677205046,0
12139,12139,0.9153498677349636,3.612938309277023,6.126100333623694,42.48525269298579,57.72499075974955,-1
2653,2653,2.61645961567568,4.9250354569646415,5.793044559984797,87.09367004607392,19.69521934502239,1
5936,5936,7.7475799017430145,3.4376682064169315,9.24164965361168,47.611151868988486,20.669239043912327,1
24640,24640,1.9466055468505887,6.402608689162552,14.438528652166914,80.21337203466108,56.058016091470584,-1
3595,3595,3.860878055352756,1.1549268348703716,3.095183304922428,46.940717853524845,34.96485205989877,1
6640,6640,4.540116413997574,1.1606998266183872,4.559003693933994,64.35883986495853,56.99992080098156,1
10104,10104,2.898442960301614,0.5468402278457135,21.996116492384772,77.87970067799397,52.47725009043063,1
8973,8973,2.2608412496941783,1.293024557557941,12.25281579384552,94.45153696985992,40.65062280480822,1
19366,19366,1.422909636992057,2.608031030388054,18.090870094637257,69.87611185952053,77.96323352108892,-1
6094,6094,2.533271779555715,3.5200937644005146,3.7701672315046646,43.866373841529615,56.0356891633746,-1
26746,26746,4.237187159474289,4.520951313440204,4.747783503248767,116.36954643584862,40.862901037514995,1
6750,6750,4.775130460864983,2.0852952847342907,7.405149997260052,51.333099618556176,45.8485149435021,1
12161,12161,3.36878470607838,2.120075065602928,5.439406743129577,128.56300469456565,85.13624907349835,-1
817,817,0.4115449319513093,7.16252735237153,6.964414306350629,39.44252542898329,19.39562844342643,-1
28664,28664,2.7489714284755107,1.0115057731501174,9.238654466362052,101.53601994719313,53.89376677970201,1
207,207,1.4929783040080065,3.591433737959867,6.699908724473039,49.38227210581205,39.07130411237879,1
4473,4473,0.3147670029814861,0.5555531926554105,13.649001965265926,42.11221652716427,98.04461588835171,0
27951,27951,1.417631158889756,2.2624007000915256,5.760696533660947,47.21578590082449,30.781465580522102,1
25555,25555,0.5426283564569305,1.1162612934079856,7.007759862132758,44.38251418296712,42.30806977732245,1
18880,18880,6.151375425002599,9.74074439395565,4.948203256017037,52.09320797207478,51.674010249867024,-1
23636,23636,5.567710355958044,0.5137641762225973,6.493555631066214,57.294579510205466,79.55607127857861,1
13402,13402,2.9572468012153164,1.3906793851704309,8.46865606411625,82.218770360933,35.99528128631358,1
27182,27182,1.7911196283346469,7.94921283958808,8.243818267746843,113.28269247369266,41.86128545506122,-1
22985,22985,2.3171039695733704,4.17474707941178,10.518818208401036,56.92161347329932,52.9286295741174,-1
2778,2778,3.754382114897134,4.757791626180208,17.530967714989945,48.532428353263555,53.23555286280567,-1
23513,23513,5.292527477918982,0.2788112811137022,15.3763778089224,54.75386639665221,9.366586272067892,1
4719,4719,2.0547879926853194,1.99170497535332,6.304623215758276,38.13915595018829,28.40183074135722,1
24999,24999,2.717424941022923,6.317593905130595,2.7978404481673,55.114144148804584,46.15043927390179,-1
17590,17590,4.857542878167925,7.130780874532389,10.61677541908636,38.53936136759246,52.98574595805445,0
3687,3687,1.3523013830779922,4.856329874881247,5.678440269151883,43.35463099368096,47.81485006272772,-1
18937,18937,2.802570088352637,7.275289734715258,7.552320174067202,51.19082150312692,34.98191250893327,1
10529,10529,4.42411882670647,0.9050220660463796,9.295344385514497,86.36416197407992,39.646570862630846,1
13047,13047,0.4900200779000732,1.7076382440063624,60.26797713573822,43.09758780233306,65.23296891019478,1
12089,12089,4.104690483986243,2.5004632762627512,4.398590882573457,47.66265812372884,38.26071124857323,1
18482,18482,8.124048277065247,5.178724292382831,5.410703143126792,51.050780572851544,55.82998346463609,-1
12882,12882,2.425542474058262,0.2253966096928883,5.404904816534347,56.72607551558709,52.31049123067428,1
10761,10761,6.205004639309365,5.251854911602639,4.188081426625027,20.548196169108778,41.1378899692749,0
7919,7919,1.240977838604904,2.8330412244167715,4.740884741155472,40.26988578953794,41.87972905066687,1
22639,22639,0.2120351705908085,3.1160737508698797,4.507863067748358,35.81590682084319,42.14652987583095,-1
6373,6373,0.4603392780604342,5.934234846004568,5.283522988877704,135.43115490386242,48.992283623604045,-1
17334,17334,4.034254928506597,1.40063941681608,5.932314570707653,41.97699879502717,41.32981999550523,1
10781,10781,5.414419552099598,3.311771523212746,4.744862522629485,38.41978507839497,74.81859922478277,0
20806,20806,4.50505625878165,4.606704136198038,4.43294187951851,66.87757190907996,62.9814010480436,-1
15683,15683,1.8647011657519543,4.11411452368435,3.3561234561337527,43.56005166310312,100.33833034984656,-1
15978,15978,3.031647003010383,6.386119692560743,6.334676481211834,35.697906338705856,19.708528527662303,1
5375,5375,6.9541619580675,4.047164534753256,13.690076220672454,36.076227014216286,54.48163168413433,0
11356,11356,4.306368883753759,3.39848680686508,5.1541100314187815,46.936187573232125,37.570620727293594,1
28882,28882,5.98368206314042,5.156986303804628,3.3488614707356144,8.038219089216177,39.30298485504196,0
11541,11541,2.4615197233994768,4.277469160959209,9.050594111844308,40.03983308647546,45.719763437773544,0
20442,20442,0.473016518153361,0.1207395721930818,14.833382480018024,63.16237889713307,51.44312765283772,1
20182,20182,4.899380876975984,0.4153641206797636,7.3418569360493,56.97735466491767,53.99116824818021,1
9846,9846,5.238351172808441,0.7378475737060763,7.178298902341907,47.351495128516895,39.2355268019173,1
18021,18021,4.717870792586156,15.547097811199084,31.927764106620305,10.805343865939047,126.542092462963,0
14024,14024,5.212707971295964,4.4019932830998,7.33130965554082,93.56381932325714,39.32375753620242,1
20329,20329,3.17265012318209,1.6528660842842844,12.64748149522649,28.88218317527498,63.76591896249,0
20772,20772,5.62578756899574,1.481289352564806,16.06595285049203,67.08965585468488,39.02497782339104,1
12688,12688,2.941443087525349,3.331799932472982,5.636807777240215,43.91149282946638,44.59286121517723,1
29319,29319,8.176422443088704,1.7339931011207703,7.884534981009504,45.564418963237586,48.39356584750169,1
2460,2460,0.1946271764553205,2.497681724149359,3.596985791186829,72.09828060932622,101.23157043387542,-1
5425,5425,4.916987553228411,4.779764857344291,5.120013500339504,54.22988624889423,37.07611562946849,1
20021,20021,3.2863968096231475,0.3308329293733001,8.826289116278764,53.9869283154308,49.99334729907775,1
10321,10321,4.531905099907911,0.3056251565276983,16.298627064552743,73.67861675996083,38.66156207316428,1
4574,4574,1.628339277122164,3.239003299172291,2.328299020974971,38.5310603096803,42.74154160818303,-1
23875,23875,4.825654994695721,2.7720136447951087,8.252533787476967,28.197161495992795,39.81881172727106,0
18647,18647,5.142679840547269,3.9647825493464266,4.943742817399042,48.57282062015803,43.112957131191855,1
28959,28959,0.3304232105434542,3.0392245420506643,3.811087895627366,74.47044081663824,39.64628920879702,-1
22094,22094,1.6306904597287994,3.927152604715217,30.43156752743965,62.295855170791825,95.92261128018976,-1
19120,19120,0.1506818581607336,0.2000384630533611,20.395585693643778,48.92698222624127,41.50967593274361,1
24246,24246,6.245307592253373,1.931439416238078,7.321332010724692,131.97819206330485,41.14390734531711,1
23146,23146,3.9162149237893753,0.7165448297404315,11.40679570075678,25.854738712978826,230.43335483459316,0
5415,5415,1.5591173046144269,1.0945062164654948,12.015773648249716,17.52959129587172,6.79660830860101,1
263,263,4.288797483915778,5.595507234619129,6.958707908689935,62.46379046619336,41.78567098168555,-1
13912,13912,2.749901748710116,2.4298180841260435,13.385915171873302,37.57161369437497,41.81741411764129,1
5490,5490,1.6274750529865667,2.813735135578031,8.39091888905246,60.941216229856344,35.47710767722188,1
19825,19825,2.9578936487112424,6.222617490882747,7.516143664991324,30.663019581369063,40.69566064578659,0
1006,1006,1.8718719935563164,4.036713812696964,9.916530126528595,43.68917998719207,38.55644616213048,1
9627,9627,4.568476508849056,2.654314352848336,19.16238532816406,66.6167300531333,10.666903527297675,1
8922,8922,2.4149333177213874,0.7690316797077041,12.216643777852436,48.200964983532714,53.213918303054975,1
8339,8339,0.5895167413185285,7.015095019315554,6.346756457768606,77.72836597617179,23.92706334584819,1
17910,17910,0.2396722883345452,1.6483950669465932,8.84164928838923,58.99478817512386,38.448303337275746,-1
26053,26053,0.3959878863789366,2.3497721056397314,7.683730810593273,63.37344043632963,48.79239561011581,-1
22873,22873,4.03811379200098,3.0133353860839684,9.22078422353259,53.24095319095435,66.57676037989721,-1
15013,15013,8.488636991855241,3.5031645595786425,10.447005603200235,55.22054175936731,53.89976848224588,1
26336,26336,1.409978420841657,3.1278831720374307,5.3822521147049285,18.83352963506071,42.90378169169822,0
16797,16797,4.003925399485763,4.9737381455183405,9.900065224627628,37.941704640161745,36.09838812051792,1
12648,12648,1.1820590669432511,2.758454603818596,13.664729589336712,60.80494278355792,29.35917280098587,1
28668,28668,2.702738202441442,6.469970821910703,9.605462299007284,46.09455667663451,42.068978005757366,-1
8452,8452,0.522010195772507,5.506432992833736,5.286807293135655,15.009731472602413,71.32105009379384,0
11895,11895,2.6285876064935745,2.4219024183151983,6.259806001728933,55.366363856298115,37.238352377939954,1
599,599,2.3128911141764155,2.934971342304358,13.848572316753906,46.492558980369395,60.41551431912171,0
4275,4275,8.833195192271974,5.340465157137345,22.91825798588543,39.93287317773041,43.79238071948095,1
26122,26122,7.505688248993318,0.1405602071965748,6.736542223536571,55.86795325731353,47.05616902341555,1
6171,6171,1.9266811640858537,8.330428782241096,27.946986884224053,60.038670676307774,46.58587312920438,-1
10704,10704,5.420315639055733,2.386327847208431,4.925566922471102,15.49407430132016,55.29463350348112,0
8248,8248,3.878383408895325,5.705975987530389,15.14958340140358,10.791696587535329,47.25270109325719,0
23378,23378,1.2454374910445538,3.0595230436394947,31.483872170476925,48.07642715125166,48.82382127112066,1
22674,22674,3.9671890428861354,1.704348772327319,74.4074041807518,54.613448867676354,50.30765719445734,1
28255,28255,2.9513502070043165,6.8481021373433375,10.170288752216504,48.88147817635803,37.38664253280328,-1
24218,24218,5.735106971638031,0.6733132771951011,13.3288254523271,38.31621392840267,44.675766728915775,1
6689,6689,2.1230927722078423,2.0396129305500232,4.1702235357214725,27.648356106317028,39.01235283971818,0
24761,24761,0.819716424232229,8.606944663332325,4.8012638417388525,55.63623557199775,10.48905936483028,1
1419,1419,3.5593486826145577,2.980232989450489,7.415125346272608,36.047040062524566,69.25867617540762,0
16989,16989,3.863195464509599,7.862063430159951,6.749277917953126,43.439571756252406,75.58315398224728,-1
16169,16169,4.643532398481339,4.706941951303588,7.092484812433988,54.64013736272997,71.43256976402698,-1
1838,1838,3.916081624547851,1.3152829448669083,7.118651782171816,39.528072726622625,60.397816795296905,0
12807,12807,0.1593651816350543,2.028829336899669,9.448670956657743,35.691892510621486,45.312206175109075,-1
5895,5895,1.436382652434783,1.7132845035990298,6.394731786538483,37.85480469168658,35.35925856043976,1
14476,14476,2.26175474125313,1.415123732666496,4.417437909241833,50.43207767811397,97.85056536573046,-1
12175,12175,1.0341674015457705,0.1138736892496226,5.290961008845838,39.89844177680497,64.20891676274272,1
29093,29093,0.3763677360283447,2.556960945343114,21.32379394108168,52.98552934831436,49.03769421601579,1
28681,28681,1.196482533377785,4.538838383942892,17.546812316422827,42.470800325482955,41.08733619008912,1
1033,1033,1.1438571765639547,1.8779605992847608,11.032576248125022,38.83133262638748,64.07910590770267,0
5945,5945,0.5404876347830436,2.777745065372605,6.009790245551816,34.50594357173923,35.61378670642352,-1
23854,23854,1.3628814168934469,4.992240514814976,11.654608372092312,54.05578564219154,48.49349387518566,-1
28631,28631,3.964974937136588,6.609205582751724,21.7787986931084,49.341399761280826,54.69391544626842,-1
15562,15562,2.0257182236572686,4.151399013894814,8.622646576001225,43.30955775895735,52.24692585760985,-1
28139,28139,11.339107561335592,6.640911467771196,9.1348468375358,51.93057015365271,68.36519655386711,-1
17555,17555,2.96829279285741,0.4035001132659075,6.106267456746415,104.70869064251474,41.45329819145369,1
9170,9170,2.151481603376991,5.311220051150419,6.546562712824241,38.849669655133056,57.81096386939716,0
12270,12270,2.446174690315293,1.138346971995258,5.053114170058679,52.02754769648628,23.9719738993578,1
12779,12779,2.3125180460375128,2.584425148839294,9.184780612601184,44.46553242411148,39.36479688676368,1
29122,29122,0.6948156571451064,1.5306246588474393,8.8549920297365,55.46492613773013,49.904314886823634,1
28541,28541,0.0006609075388557,3.512808561898859,11.201702017391598,76.05229974663415,96.7331687196046,-1
24280,24280,0.7842980753964546,1.0224734121536716,21.345201445525944,29.792416437051013,7.874772593299474,1
2240,2240,3.5498091562836347,1.1230124438599356,3.1692829417058097,49.9768168057505,101.92014572020206,-1
4257,4257,5.22132874587362,4.087261820015537,7.264965231960383,48.114839469561346,51.22581754978148,-1
21430,21430,3.925095773207838,3.5347453030389797,8.775458936576914,37.99254602504557,71.04821806394108,0
29572,29572,1.9422655323787024,7.473250632640976,21.547444941538338,52.584728606530845,40.264014578662696,-1
9713,9713,1.0539409617669966,4.051142686999891,5.82981394479747,31.737079339611977,72.6474372441929,0
3755,3755,0.4584016404000803,0.6969780652353339,6.009009114932017,39.78149952086838,46.342385814521144,-1
22709,22709,2.979155814911385,2.2220477421818683,6.763297706072551,39.56875767012539,29.479255482171812,1
2324,2324,4.1090039574435,0.6966810967285957,5.695353791574073,44.02334967554414,41.40297704098315,1
2606,2606,3.588737667233165,0.5617823688127788,5.934491523560492,42.62139910911114,80.28934491914924,0
4214,4214,6.864284819312666,4.38275208305624,55.551421337885216,40.70794809446724,48.95465950465592,1
13643,13643,3.737370357395291,6.128715955349511,5.021068974962894,67.51638675052999,41.95055033044298,-1
17960,17960,2.5355115292844355,0.4453457045323912,2.0952200712435447,38.83811757508375,97.74738324116942,0
27094,27094,0.5778137715134166,8.658248688990687,8.86592039946313,42.56652875012816,51.94303728898213,-1
27952,27952,4.007942561432304,1.078404801795296,8.526740997656917,56.62181724239528,44.22916800143232,1
3011,3011,7.38715134641762,1.8048620134880915,8.46719154986111,22.007243244071866,35.73077026804102,0
18971,18971,3.679336050323751,4.337171587607525,5.964240518866007,41.52603835145053,7.751361769149005,1
6973,6973,2.4406402219854137,6.292835466315264,11.790536192107655,44.10448131308884,36.28887383300336,1
16967,16967,3.2780161543276174,1.7561796620522672,21.18377905970916,89.47261864723254,64.59259377088485,1
19720,19720,1.7778717517038207,3.9267720486249855,6.69761685259088,40.35896418580243,53.55864186777502,0
28361,28361,2.235717437936389,8.519475305559343,6.353054432906252,52.34577455860455,64.82372111885188,-1
25856,25856,2.2161409929744,4.900640485493293,6.731571800605271,45.517327197400895,26.442126471435415,1
3519,3519,5.421499592103849,4.532510033344876,8.46794123476732,11.316852483505825,38.88785390817037,0
7601,7601,1.2195723984560494,5.748946702368123,8.68190080332761,47.942268364967006,41.642711492542446,-1
3523,3523,2.1116251203031102,0.396183159198,6.4149283119780085,50.07476675784928,44.89909405845866,1
13664,13664,4.766863468875425,2.351016456549811,9.599663557411516,34.772430328563985,100.96389502943929,0
19427,19427,0.4998808081134392,2.631206621432382,9.989184388927445,42.16342049563475,76.48169639914106,-1
11550,11550,5.442911595751088,1.2238803795996565,6.905245986073993,39.863924481289914,49.10927766317982,1
6431,6431,1.7560874305754206,1.7411439416217822,4.173673031854589,46.189984463210685,42.42811895149061,1
7400,7400,0.5795442155744526,3.7806561308498328,8.166497284779926,27.143143817304892,35.98119721077258,0
18861,18861,0.9482791968166796,6.20489597114371,5.439164476418294,65.63118258393725,46.38663213613729,-1
12588,12588,5.113875103089447,2.907613751504168,15.361118247338798,53.616213132565534,43.11843097972756,1
3621,3621,0.8506419885435788,2.857671508919804,1.9407609483062909,14.506593864419624,47.6581555915063,-1
23928,23928,2.32147871298392,1.6685528304451118,6.275697515751945,115.1282688513606,42.17646518963069,1
14628,14628,4.144550360023797,2.0735146965751663,5.602961447543513,83.61954705469587,9.128909905861416,1
