,user_index,price_item_0,price_item_1,expected_revenue
1318,31318,22.9375,52.00173611111112,15.976498859465917
1319,31319,94.83333333333333,78.44444444444446,71.02074221844993
1320,31320,13.6484375,9.268229166666664,8.163726603350367
1321,31321,12.666666666666668,13.777777777777779,10.927927856643995
1322,31322,47.25520833333333,52.53038194444446,50.38010767529746
1323,31323,38.494791666666664,40.16666666666667,38.47061330095555
1324,31324,45.216145833333336,45.88454861111111,41.088800638516354
1325,31325,41.666666666666664,46.111111111111114,43.343069536818405
1326,31326,41.666666666666664,46.111111111111114,41.42535740302669
1327,31327,35.70052083333333,36.91927083333334,35.54033123507786
1328,31328,48.91666666666666,50.94444444444445,49.84074956815069
1329,31329,30.79166666666667,51.095486111111114,41.59710702745038
1330,31330,43.932291666666664,47.31944444444445,45.12161692243536
1331,31331,96.04166666666666,62.833333333333336,60.27166629104613
1332,31332,45.3671875,49.50954861111112,46.36185157933506
1333,31333,96.41927083333331,49.62282986111113,48.65339146491207
1334,31334,37.588541666666664,38.35416666666667,37.23003150026003
1335,31335,54.203125,62.32638888888889,60.30798463231703
1336,31336,44.08333333333333,46.111111111111114,44.917864270663515
1337,31337,35.62500000000001,35.484375,34.456039440119646
1338,31338,85.39322916666666,62.703993055555564,57.552498189022636
1339,31339,57.979166666666664,70.6875,69.34963096286326
1340,31340,32.0,35.333333333333336,31.15135556956132
1341,31341,38.64583333333333,40.16666666666667,38.62125779750446
1342,31342,49.218749999999986,56.51128472222223,53.78025083992786
1343,31343,39.85416666666667,40.16666666666667,39.57077058311552
1344,31344,54.354166666666664,62.32638888888889,58.898575800665036
1345,31345,57.979166666666664,70.08333333333333,63.15827990765683
1346,31346,36.00260416666667,36.91927083333334,35.662202006050705
1347,31347,96.41927083333331,49.50954861111112,47.52548570844183
1348,31348,94.83333333333333,80.86111111111111,67.27567585014428
1349,31349,67.41927083333331,80.03038194444446,71.22753487223721
1350,31350,45.367187499999986,49.62282986111111,48.296113763399056
1351,31351,85.39322916666666,49.622829861111114,48.928948660636024
1352,31352,34.15234374999999,84.86371527777777,80.69898169743989
1353,31353,41.40234375,42.146267361111114,41.41710403697572
1354,31354,37.588541666666664,39.26041666666667,36.68157011643052
1355,31355,45.29166666666666,50.340277777777786,48.55105806431837
1356,31356,42.87499999999999,46.111111111111114,44.169582252908086
1357,31357,42.72395833333333,44.751736111111114,43.31842034092794
1358,31358,96.04166666666666,70.08333333333333,62.9682265445396
1359,31359,37.4375,41.52604166666667,36.62252371090775
1360,31360,42.72395833333333,44.78949652777778,43.089087900446934
1361,31361,58.58333333333333,56.88888888888889,52.0923711213335
1362,31362,45.291666666666664,47.31944444444445,44.81400602142418
1363,31363,48.31249999999999,56.88888888888889,55.195956514993064
1364,31364,35.77604166666667,36.84375000000001,35.25819042107712
1365,31365,47.25520833333333,50.566840277777786,49.51360664529623
1366,31366,15.385416666666668,19.819444444444443,16.49383013879156
1367,31367,35.62500000000001,35.333333333333336,33.777348447591066
1368,31368,13.6484375,17.629340277777775,17.11806332124009
1369,31369,37.588541666666664,38.505208333333336,37.22475419643646
1370,31370,62.51041666666666,70.6875,68.42065174577874
1371,31371,49.218749999999986,62.32638888888889,59.87004208646896
1372,31372,47.25520833333333,81.46527777777777,72.90114035322847
1373,31373,37.588541666666664,38.35416666666667,37.02372382581234
1374,31374,45.29166666666666,47.16840277777777,45.620502497638675
1375,31375,32.0,35.333333333333336,31.278533642490704
1376,31376,45.367187499999986,50.566840277777786,49.14260593504232
1377,31377,37.588541666666664,38.65625,36.489676794968545
1378,31378,35.77604166666667,38.65625,34.234904179659985
1379,31379,45.89583333333333,47.470486111111114,45.06429664220195
1380,31380,44.08333333333333,46.111111111111114,42.646378669577345
1381,31381,30.791666666666664,30.500000000000004,26.645132534205914
1382,31382,35.62500000000001,36.84375,35.36757094971836
1383,31383,67.34374999999999,80.25694444444446,76.82049746736449
1384,31384,94.83333333333333,35.333333333333336,34.90290761309977
1385,31385,38.494791666666664,40.16666666666667,38.35735136518876
1386,31386,42.72395833333333,44.78949652777778,43.27575993105873
1387,31387,13.6484375,12.342881944444443,11.801873328636347
1388,31388,48.61458333333333,56.28472222222223,54.467939829305074
1389,31389,49.105468749999986,60.740451388888886,57.81530013841499
1390,31390,85.16666666666666,56.88888888888889,54.01507339808288
1391,31391,75.57552083333331,95.64149305555554,90.29675146373482
1392,31392,42.87499999999999,19.819444444444446,14.43698048614331
1393,31393,43.47916666666666,46.111111111111114,44.03195375690444
1394,31394,94.83333333333333,35.333333333333336,33.15001866619665
1395,31395,41.666666666666664,46.111111111111114,43.144025421804855
1396,31396,85.31770833333333,53.2638888888889,49.8137992745351
1397,31397,96.04166666666666,50.94444444444445,49.35522024384895
1398,31398,27.506510416666668,17.62934027777778,17.1687434678681
1399,31399,35.17187500000001,35.333333333333336,33.261163202424854
1400,31400,51.33333333333333,35.333333333333336,32.503559848875746
1401,31401,35.62500000000001,35.333333333333336,34.80385761211316
1402,31402,96.34374999999999,70.6875,67.6282552245575
1403,31403,16.291666666666668,40.77083333333334,12.688062680133347
1404,31404,41.40234375,44.676215277777786,43.267165329145634
1405,31405,45.367187499999986,49.509548611111114,47.98599751894492
1406,31406,41.364583333333336,42.48611111111111,41.91824408486071
1407,31407,67.34374999999999,70.6875,68.08051816545412
1408,31408,38.64583333333333,40.16666666666667,39.21380920521916
1409,31409,58.58333333333333,56.88888888888889,53.76018961837205
1410,31410,37.588541666666664,40.46875,36.9937717980938
1411,31411,39.25,40.16666666666667,39.213185441990696
1412,31412,63.71875,70.6875,63.351838098838925
1413,31413,35.77604166666667,36.69270833333334,35.59592477045954
1414,31414,57.979166666666664,62.833333333333336,60.84811344265472
1415,31415,37.51302083333333,36.91927083333334,36.33119683045273
1416,31416,15.423177083333336,17.62934027777778,16.16622589280208
1417,31417,85.39322916666667,39.75130208333333,37.9585560878326
1418,31418,51.33333333333333,35.333333333333336,32.508188870036975
1419,31419,47.25520833333333,49.62282986111111,48.66935983155983
1420,31420,96.04166666666666,65.25,61.35463365812757
1421,31421,51.33333333333333,35.333333333333336,32.36186310668321
1422,31422,96.41927083333331,95.64149305555554,91.38222641894632
1423,31423,94.83333333333333,54.47222222222223,52.11159677390889
1424,31424,96.41927083333331,106.41927083333331,98.85623815952081
1425,31425,41.96875,44.789496527777786,42.625904052492444
1426,31426,94.83333333333333,56.88888888888889,54.33260910065535
1427,31427,58.01692708333333,85.74826388888891,82.35184300170256
1428,31428,39.4765625,41.75260416666667,40.391646523727104
1429,31429,32.0,48.527777777777786,22.346146220962208
1430,31430,46.49999999999999,49.622829861111114,49.00104704463027
1431,31431,38.494791666666664,39.75130208333333,38.83436248179835
1432,31432,47.25520833333333,49.509548611111114,47.36530588053736
1433,31433,38.72135416666666,36.91927083333333,30.963234301310568
1434,31434,36.3046875,36.91927083333334,36.01175082211073
1435,31435,38.64583333333333,40.16666666666667,38.75963746011257
1436,31436,48.31249999999999,54.47222222222223,51.11042536335946
1437,31437,63.60546875,95.64149305555557,91.56205349612841
1438,31438,46.49999999999999,49.622829861111114,49.02045193141223
1439,31439,39.25,40.16666666666667,38.73071493705114
1440,31440,41.666666666666664,43.69444444444444,42.84921678652366
1441,31441,85.39322916666666,49.50954861111112,47.82144915677889
1442,31442,38.38151041666667,39.33593750000001,38.13567592630474
1443,31443,41.666666666666664,46.111111111111114,44.03395081559817
1444,31444,35.62500000000001,35.333333333333336,33.099115009109184
1445,31445,38.38151041666667,40.16666666666667,34.22475718784457
1446,31446,59.48958333333333,62.703993055555564,56.87052344517886
1447,31447,56.166666666666664,56.88888888888889,56.03272021428631
1448,31448,41.40234375,42.486111111111114,41.103602019825814
1449,31449,15.385416666666668,19.819444444444443,16.550674469313687
1450,31450,33.850260416666664,51.17100694444444,47.60277712116173
1451,31451,48.61458333333333,54.47222222222223,51.37802797078621
1452,31452,41.666666666666664,43.69444444444444,42.443931486871506
1453,31453,59.48958333333333,95.64149305555554,89.9255354427991
1454,31454,96.41927083333331,98.94270833333334,96.47469294804857
1455,31455,41.40234375,42.07074652777778,40.93417145787357
1456,31456,35.62500000000001,36.84375,35.19372182479129
1457,31457,48.91666666666666,56.88888888888889,55.627078734131324
1458,31458,67.41927083333331,95.64149305555554,90.96856726116674
1459,31459,94.83333333333333,46.111111111111114,44.59170861625333
1460,31460,96.04166666666666,50.94444444444445,49.873463693302064
1461,31461,44.08333333333333,43.69444444444444,41.65984320640563
1462,31462,45.367187499999986,49.509548611111114,47.092783891641176
1463,31463,94.83333333333333,46.111111111111114,45.0977814337077
1464,31464,94.83333333333333,46.111111111111114,45.09242086546793
1465,31465,33.850260416666664,54.925347222222236,50.17130765653404
1466,31466,75.57552083333331,84.86371527777777,81.79184882235879
1467,31467,61.0,52.05555555555556,49.39649724031592
1468,31468,94.83333333333333,35.333333333333336,33.232146384281805
1469,31469,94.83333333333333,35.333333333333336,32.78441753513714
1470,31470,23.91927083333333,53.339409722222236,14.932459098261052
1471,31471,40.23177083333333,41.579861111111114,40.04308040515106
1472,31472,37.6640625,39.26041666666667,37.160068023173764
1473,31473,96.41927083333331,52.039496527777786,50.372562783584684
1474,31474,96.04166666666666,70.6875,64.38294473775507
1475,31475,96.04166666666666,50.94444444444445,48.66148518293186
1476,31476,13.6484375,84.25954861111111,23.41842147596698
1477,31477,61.0,78.44444444444446,52.119029323259994
1478,31478,96.41927083333331,95.64149305555554,91.29105944299326
1479,31479,44.08333333333333,46.111111111111114,44.561878080790244
1480,31480,42.912760416666664,41.75260416666667,39.375733548838376
1481,31481,96.41927083333331,49.50954861111112,48.00753617324241
1482,31482,47.25520833333333,54.92534722222223,52.21582372148018
1483,31483,75.49999999999999,73.00694444444446,67.7848637305142
1484,31484,35.8515625,36.91927083333334,35.54426090372726
1485,31485,6.360677083333334,9.268229166666666,6.573190201714169
1486,31486,42.72395833333333,44.78949652777778,42.61889320266588
1487,31487,35.77604166666667,35.333333333333336,34.24414885137231
1488,31488,45.367187499999986,49.62282986111111,48.99286884887584
1489,31489,93.09635416666666,82.44704861111113,80.11191039095988
1490,31490,38.494791666666664,40.16666666666667,38.11470609841247
1491,31491,48.91666666666666,55.07638888888889,52.6957494905736
1492,31492,35.62500000000001,35.484375,34.15918921306729
1493,31493,85.16666666666666,56.88888888888889,51.44640021046831
1494,31494,46.49999999999999,50.56684027777779,48.42658075343612
1495,31495,35.62500000000001,35.333333333333336,34.785636971394226
1496,31496,94.83333333333333,46.111111111111114,45.02994136515837
1497,31497,9.079427083333332,12.342881944444445,11.213123869914044
1498,31498,49.105468749999986,58.474826388888886,57.0863751780481
1499,31499,96.04166666666666,65.25,61.14915843945588
1500,31500,96.34374999999999,62.3263888888889,57.19790943556115
1501,31501,47.25520833333333,54.47222222222223,51.83739047888149
1502,31502,42.72395833333333,38.35416666666667,35.97877918175376
1503,31503,53.75,56.88888888888889,55.541412039892755
1504,31504,85.16666666666666,52.15277777777778,49.38696813948789
1505,31505,37.135416666666664,36.91927083333334,36.02419317179981
1506,31506,46.49999999999999,50.340277777777786,49.23706217379206
1507,31507,49.105468749999986,56.51128472222223,53.791711095290445
1508,31508,37.4375,46.26215277777778,38.074659611253686
1509,31509,41.666666666666664,46.111111111111114,42.431929740640854
1510,31510,85.31770833333333,62.32638888888889,59.06061894983699
1511,31511,94.83333333333333,56.88888888888889,53.88207812590959
1512,31512,42.87499999999999,46.111111111111114,45.29571009085824
1513,31513,38.64583333333333,40.16666666666667,38.570617669572435
1514,31514,33.8125,35.03125,32.27001546183601
1515,31515,67.34374999999999,70.6875,69.01960249052172
1516,31516,43.781249999999986,47.31944444444445,44.709538355081655
1517,31517,96.41927083333331,49.50954861111112,47.857203003584864
1518,31518,93.09635416666666,106.41927083333333,102.1359060461012
1519,31519,22.333333333333332,46.111111111111114,17.80212420059575
1520,31520,94.83333333333333,46.111111111111114,44.24517708233705
1521,31521,67.41927083333331,80.03038194444446,73.4036906139542
1522,31522,85.31770833333333,80.25694444444446,77.28894482051612
1523,31523,96.04166666666666,70.08333333333333,63.68445044055988
1524,31524,45.59374999999999,50.49131944444446,49.56778812736999
1525,31525,96.34374999999999,81.46527777777779,79.40558493866573
1526,31526,48.91666666666666,54.47222222222223,51.53702741706123
1527,31527,63.60546875,82.44704861111111,80.26545165279327
1528,31528,96.41927083333331,95.64149305555554,88.80847355397255
1529,31529,38.64583333333333,40.16666666666667,38.9727561691155
1530,31530,41.40234375,43.88324652777778,40.987145295146746
1531,31531,96.34374999999999,70.6875,68.17225017752753
1532,31532,38.494791666666664,40.16666666666667,37.97328863261889
1533,31533,48.91666666666666,35.333333333333336,34.29183092877793
1534,31534,44.08333333333333,43.69444444444444,42.13308482756838
1535,31535,93.09635416666666,106.41927083333333,101.90035639368578
1536,31536,43.819010416666664,47.43272569444445,44.48319213096855
1537,31537,37.588541666666664,39.26041666666667,36.39871940854937
1538,31538,43.02604166666666,45.96006944444445,44.92744628964122
1539,31539,15.083333333333334,17.40277777777778,16.013349431877337
1540,31540,13.6484375,9.284288194444445,8.771647825749824
1541,31541,96.41927083333331,12.342881944444445,10.826199628822211
1542,31542,96.34374999999999,70.6875,68.64786899281535
1543,31543,54.354166666666664,62.32638888888889,57.90509209101503
1544,31544,54.354166666666664,62.32638888888889,58.670534867250055
1545,31545,35.62500000000001,35.9375,34.92899394594133
1546,31546,13.6484375,82.82465277777777,16.334407220646327
1547,31547,13.6484375,12.342881944444443,11.710989707793082
1548,31548,51.33333333333333,36.99479166666668,36.387998014174336
1549,31549,85.31770833333333,81.46527777777777,79.49277326460086
1550,31550,67.41927083333331,80.03038194444446,72.64415522901604
1551,31551,13.6484375,12.342881944444443,11.618930666830337
1552,31552,42.72395833333333,46.07335069444444,44.732548851571565
1553,31553,13.6484375,53.0373263888889,8.620169093428736
1554,31554,42.79947916666666,41.768663194444436,39.821458475117744
1555,31555,39.25,40.16666666666667,39.29556405420105
1556,31556,35.62500000000001,36.84375,35.707567133009434
1557,31557,57.979166666666664,70.6875,68.52620738752496
1558,31558,96.41927083333331,95.64149305555554,91.81324131827911
1559,31559,62.51041666666666,81.46527777777777,79.31005829619242
1560,31560,33.359375,38.731770833333336,31.267787914128956
1561,31561,59.48958333333333,73.10416666666666,67.27365052288708
1562,31562,62.510416666666664,84.86371527777779,83.29385050530901
1563,31563,13.6484375,84.25954861111111,31.274719848219927
1564,31564,38.72135416666666,36.1640625,25.579005986410873
1565,31565,33.359375,35.37109375,32.289895186258946
1566,31566,7.569010416666666,9.268229166666666,7.208542854253512
1567,31567,41.96875,44.67621527777778,43.3312063447148
1568,31568,42.87499999999999,46.111111111111114,44.550084173782835
1569,31569,57.979166666666664,81.46527777777777,76.93317164665656
1570,31570,32.0,30.500000000000004,29.099572017788887
1571,31571,45.367187499999986,49.62282986111111,48.83427146011834
1572,31572,38.64583333333333,41.27777777777778,39.05623601211442
1573,31573,16.329427083333336,17.629340277777775,13.866768267303186
1574,31574,49.294270833333314,56.51128472222223,54.33527574160286
1575,31575,38.38151041666667,38.35416666666667,37.764804658712826
1576,31576,38.94791666666666,41.52604166666667,38.93540352738152
1577,31577,94.83333333333333,35.333333333333336,34.553708857228536
1578,31578,49.105468749999986,58.32378472222223,55.575276791449554
1579,31579,18.29296875,17.62934027777778,13.487337010975656
1580,31580,48.91666666666666,59.30555555555556,56.4669969652055
1581,31581,47.25520833333333,49.62282986111111,48.73987832960362
1582,31582,44.4609375,51.88845486111111,49.56566560035086
1583,31583,67.34374999999999,80.25694444444446,76.96700248833643
1584,31584,38.1171875,95.64149305555554,87.17520154743558
1585,31585,60.093749999999986,81.46527777777777,77.34104389137872
1586,31586,60.395833333333336,62.833333333333336,61.589982219176214
1587,31587,49.06770833333332,55.22743055555556,53.091516161107904
1588,31588,60.169270833333314,95.64149305555554,91.69010146980385
1589,31589,45.367187499999986,58.32378472222223,52.79125949229476
1590,31590,39.25,40.16666666666667,39.08822996417682
1591,31591,42.912760416666664,43.88324652777778,42.153504859837184
1592,31592,40.23177083333333,41.75260416666667,39.772840602207
1593,31593,96.41927083333331,98.94270833333334,95.49857077171693
1594,31594,38.494791666666664,40.16666666666667,38.244806900930904
1595,31595,62.510416666666664,79.38845486111111,72.73548986434213
1596,31596,44.6875,81.46527777777779,75.65088640606135
1597,31597,13.6484375,17.629340277777775,14.109608485072384
1598,31598,96.41927083333331,49.50954861111112,47.54873086658261
1599,31599,96.41927083333331,82.44704861111111,80.0861766667925
1600,31600,41.40234375,42.56163194444444,41.6002124114279
1601,31601,75.49999999999999,70.6875,67.59956287645036
1602,31602,58.01692708333333,80.03038194444446,71.41412092397029
1603,31603,35.62500000000001,35.9375,35.104163167998195
1604,31604,36.15364583333333,44.90277777777778,30.64253016954859
1605,31605,45.140624999999986,47.470486111111114,45.65035422028612
1606,31606,45.367187499999986,49.62282986111111,48.38455465983133
1607,31607,49.06770833333332,62.32638888888889,57.57715639857472
1608,31608,37.588541666666664,39.713541666666664,37.857061558868736
1609,31609,96.41927083333331,95.64149305555554,91.62827043845348
1610,31610,57.979166666666664,70.6875,67.16986229877996
1611,31611,96.04166666666666,54.47222222222223,51.69789476129761
1612,31612,38.38151041666667,38.35416666666667,37.915780587587506
1613,31613,49.105468749999986,56.51128472222223,53.24199100454604
1614,31614,35.77604166666667,35.9375,35.23670749800901
1615,31615,16.291666666666668,29.38888888888889,13.086273930604674
1616,31616,45.367187499999986,49.509548611111114,47.91791601637023
1617,31617,45.367187499999986,49.509548611111114,47.8096794018509
1618,31618,43.87565104166666,47.56488715277777,45.33028636962828
1619,31619,41.0625,43.69444444444444,42.345009400198855
1620,31620,41.666666666666664,46.111111111111114,44.239969319767425
1621,31621,38.43815104166668,33.91731770833335,26.750850085627473
1622,31622,41.21354166666667,42.486111111111114,41.07861193260437
1623,31623,96.41927083333331,95.64149305555554,91.28231712861592
1624,31624,37.588541666666664,38.505208333333336,37.4002375335743
1625,31625,49.218749999999986,62.32638888888889,57.03466265784098
1626,31626,45.367187499999986,49.509548611111114,47.54411954272979
1627,31627,51.33333333333333,46.111111111111114,42.47403932609855
1628,31628,47.25520833333333,50.566840277777786,49.55876471568546
1629,31629,38.43815104166668,51.18988715277778,44.6417645899625
1630,31630,42.91276041666666,41.75260416666668,39.070034836642066
1631,31631,85.16666666666666,50.94444444444445,48.468243737869976
1632,31632,35.70052083333334,34.50260416666668,33.29541300951194
1633,31633,34.41666666666667,40.77083333333334,32.57309115749862
1634,31634,39.25,40.16666666666667,38.97480250149965
1635,31635,41.666666666666664,46.111111111111114,45.456799399107695
1636,31636,47.25520833333333,53.037326388888886,50.77389401008582
1637,31637,35.77604166666667,35.333333333333336,34.94033648942908
1638,31638,35.62500000000001,35.333333333333336,34.38998162498078
1639,31639,15.083333333333334,45.50694444444444,12.841023748147968
1640,31640,96.41927083333331,95.64149305555554,89.30411061538808
1641,31641,41.666666666666664,42.48611111111111,41.88706151892741
1642,31642,57.979166666666664,70.6875,68.7829025927543
1643,31643,48.91666666666666,54.47222222222223,52.83236868953747
1644,31644,39.25,40.16666666666667,39.61476116503279
1645,31645,51.33333333333333,35.333333333333336,34.97509333709604
1646,31646,47.25520833333333,55.302951388888886,53.049632935138
1647,31647,85.16666666666666,48.527777777777786,45.41804804529077
1648,31648,45.367187499999986,49.509548611111114,46.513039815433636
1649,31649,58.960937499999986,79.38845486111111,71.86418206806735
1650,31650,36.002604166666664,39.26041666666667,35.41869030923893
1651,31651,96.34374999999999,73.00694444444446,69.23387053168781
1652,31652,38.419270833333336,40.16666666666667,37.328366013088576
1653,31653,94.83333333333333,56.88888888888889,53.67738452886179
1654,31654,75.49999999999999,73.61111111111113,66.77243105650027
1655,31655,42.912760416666664,43.88324652777778,42.29307185536729
1656,31656,49.294270833333314,58.474826388888886,54.1203448629862
1657,31657,35.62500000000001,36.84375,35.76671018265188
1658,31658,32.0,46.111111111111114,42.07647133535809
1659,31659,35.62500000000001,35.333333333333336,32.563669825593635
1660,31660,51.33333333333333,37.37239583333334,36.325983979273595
1661,31661,33.8125,70.6875,61.640219184046146
1662,31662,35.62500000000001,36.692708333333336,35.4551913527151
1663,31663,55.864583333333336,62.62847222222223,60.070436391798374
1664,31664,41.666666666666664,46.111111111111114,43.73288046982553
1665,31665,41.364583333333336,42.486111111111114,41.691933331894695
1666,31666,13.6484375,12.342881944444443,11.667173604665246
1667,31667,48.91666666666666,65.25,61.23192793588775
1668,31668,58.88541666666666,70.6875,67.27266353671439
1669,31669,49.218749999999986,62.32638888888889,59.374132887993866
1670,31670,39.25,40.16666666666667,39.38121919085582
1671,31671,12.666666666666668,35.333333333333336,6.635502118772517
1672,31672,75.49999999999999,78.44444444444446,69.71192796940969
1673,31673,35.62500000000001,35.9375,35.15597405843437
1674,31674,42.72395833333333,43.88324652777778,40.914844712805156
1675,31675,38.494791666666664,40.16666666666667,38.71765454548101
1676,31676,23.91927083333333,52.244357638888886,19.56046623709154
1677,31677,94.83333333333333,35.333333333333336,32.26587814119315
1678,31678,54.203125,62.32638888888889,59.16252415891763
1679,31679,46.49999999999999,49.50954861111112,47.602367755129116
1680,31680,47.10416666666666,50.94444444444445,49.70814153890954
1681,31681,94.83333333333333,35.333333333333336,33.243362575027284
1682,31682,41.666666666666664,46.111111111111114,44.132249289088776
1683,31683,48.31249999999999,55.07638888888889,53.22353007520239
1684,31684,38.34375,40.16666666666667,38.0051692314446
1685,31685,35.09635416666667,38.618489583333336,33.475773014512626
1686,31686,42.72395833333333,46.111111111111114,43.76680825011701
1687,31687,45.367187499999986,49.509548611111114,46.47304471468346
1688,31688,44.08333333333333,50.340277777777786,47.62007055348821
1689,31689,49.218749999999986,62.32638888888889,60.311337020700904
1690,31690,41.666666666666664,41.27777777777778,39.9666748467005
1691,31691,41.96875,44.751736111111114,42.50386506554464
1692,31692,44.08333333333333,46.111111111111114,44.43361119668569
1693,31693,60.169270833333314,95.64149305555554,91.89229199302886
1694,31694,96.41927083333331,95.64149305555554,91.88661089248771
1695,31695,48.91666666666666,52.152777777777786,50.08748452722406
1696,31696,35.62500000000001,35.484375,34.26298368698918
1697,31697,96.41927083333331,106.41927083333331,100.32496011088368
1698,31698,96.04166666666666,62.833333333333336,60.93055644092965
1699,31699,42.72395833333333,44.78949652777778,43.12276445708186
1700,31700,51.33333333333333,35.333333333333336,32.22780534159392
1701,31701,57.979166666666664,70.08333333333333,63.63152889839451
1702,31702,38.94791666666666,70.76302083333333,67.34158630129726
1703,31703,35.625,36.84375000000001,35.46478007733822
1704,31704,44.12109374999999,47.54600694444444,39.03180706198368
1705,31705,36.00260416666667,36.91927083333334,35.72254839159238
1706,31706,35.62500000000001,35.9375,35.06353197619319
1707,31707,38.38151041666667,39.26041666666667,37.43728746031412
1708,31708,38.94791666666666,70.6875,60.95870054451128
1709,31709,46.49999999999999,49.622829861111114,48.41288386983797
1710,31710,59.48958333333333,56.28472222222223,54.70761854296709
1711,31711,49.105468749999986,58.474826388888886,56.35712030274428
1712,31712,48.65234375,58.32378472222223,56.077551369912634
1713,31713,96.41927083333331,17.62934027777778,15.716384723556871
1714,31714,56.393229166666664,62.703993055555564,59.720988214499414
1715,31715,96.04166666666666,65.25,61.89206086533765
1716,31716,45.29166666666666,47.31944444444444,45.580741859092896
1717,31717,42.72395833333333,47.31944444444445,44.30019207767005
1718,31718,32.0,35.333333333333336,30.083742043624323
1719,31719,41.40234375,42.486111111111114,41.23839781637395
1720,31720,41.666666666666664,46.111111111111114,43.19740949819485
1721,31721,96.04166666666666,70.08333333333333,62.294730594566005
1722,31722,62.510416666666664,95.64149305555556,92.17472670573787
1723,31723,33.8125,38.65625,33.11794596747495
1724,31724,33.359375,35.106770833333336,30.301570856458664
1725,31725,39.25,42.48611111111111,39.898644214702976
1726,31726,96.04166666666666,53.26388888888889,50.84980542985755
1727,31727,45.29166666666666,47.31944444444444,45.34000450225236
1728,31728,96.04166666666666,70.6875,64.91826191310732
1729,31729,13.6484375,38.731770833333336,11.874447209698701
1730,31730,47.25520833333333,54.92534722222223,51.14260309036925
1731,31731,48.91666666666666,54.47222222222223,51.97491341373988
1732,31732,37.28645833333333,38.35416666666667,36.46356728052099
1733,31733,45.291666666666664,19.819444444444446,17.411736374557627
1734,31734,41.40234375,42.07074652777778,40.76272141639169
1735,31735,40.684895833333336,44.789496527777786,40.143581606887494
1736,31736,39.25,41.37500000000001,39.77490396052599
1737,31737,93.02083333333333,81.46527777777779,79.57178259428474
1738,31738,42.72395833333333,44.78949652777778,43.10092226551044
1739,31739,47.25520833333333,54.92534722222223,52.76834194643825
1740,31740,96.41927083333331,95.64149305555554,91.22670972293092
1741,31741,38.494791666666664,40.16666666666667,38.45931026122222
1742,31742,75.57552083333331,95.64149305555554,88.74253797676161
1743,31743,42.875,42.486111111111114,41.230471850683294
1744,31744,48.61458333333333,54.47222222222223,52.367575446104944
1745,31745,44.08333333333333,50.94444444444445,48.132023767050775
1746,31746,47.25520833333333,52.53038194444446,50.366341079481785
1747,31747,96.34374999999999,62.3263888888889,54.767277353312146
1748,31748,44.08333333333333,46.111111111111114,41.175013954130314
1749,31749,94.83333333333333,46.111111111111114,44.624476021315786
1750,31750,67.34374999999999,70.6875,68.71737217722512
1751,31751,75.49999999999999,70.6875,68.37810712732607
1752,31752,58.88541666666666,70.6875,64.32653153066833
1753,31753,39.25,40.16666666666667,39.07062943031391
1754,31754,39.4765625,41.75260416666667,40.12806222766328
1755,31755,38.38151041666667,39.75130208333333,38.7242834167943
1756,31756,35.02083333333334,40.77083333333334,34.074958197389314
1757,31757,48.91666666666666,56.88888888888889,54.59931104216311
1758,31758,96.41927083333331,84.86371527777777,81.21686599752178
1759,31759,56.166666666666664,56.88888888888889,55.87567833053052
1760,31760,62.510416666666664,70.6875,69.3229429424294
1761,31761,51.33333333333333,35.333333333333336,34.275444292017106
1762,31762,14.5546875,12.342881944444446,9.434811749511736
1763,31763,38.94791666666666,49.16970486111112,45.12408082920593
1764,31764,48.91666666666666,56.88888888888889,53.35419992222968
1765,31765,96.41927083333331,49.62282986111113,48.616655835871235
1766,31766,96.34374999999999,70.6875,67.95094460448126
1767,31767,49.06770833333332,62.32638888888889,58.73809035237517
1768,31768,96.41927083333331,84.86371527777777,82.46893742677234
1769,31769,46.49999999999999,49.622829861111114,46.9276320042813
1770,31770,75.49999999999999,78.44444444444446,67.4914853593283
1771,31771,39.25,40.16666666666667,39.3397105075419
1772,31772,38.94791666666666,51.17100694444444,48.65544899608357
1773,31773,41.666666666666664,42.48611111111111,41.76745775176419
1774,31774,7.002604166666666,9.268229166666666,7.644933034355441
1775,31775,9.079427083333332,9.268229166666666,8.56071271294301
1776,31776,13.6484375,17.629340277777775,15.26619629996518
1777,31777,22.333333333333332,35.333333333333336,18.026485105510798
1778,31778,45.29166666666666,47.31944444444444,45.78698168348314
1779,31779,42.875,43.845486111111114,41.28326675461398
1780,31780,16.291666666666668,35.03125,13.337751365571119
1781,31781,35.62500000000001,35.333333333333336,34.20197433233262
1782,31782,47.10416666666666,51.548611111111114,49.92314522718598
1783,31783,38.494791666666664,40.16666666666667,38.49843543053915
1784,31784,42.87499999999999,46.111111111111114,44.451390316502916
1785,31785,35.62500000000001,36.692708333333336,35.520861515154444
1786,31786,45.367187499999986,50.566840277777786,48.94033688592027
1787,31787,41.666666666666664,46.111111111111114,41.16630318471127
1788,31788,48.91666666666666,56.88888888888889,54.05078970226977
1789,31789,45.367187499999986,49.509548611111114,47.23204998202467
1790,31790,38.494791666666664,40.16666666666667,38.4427767759189
1791,31791,41.40234375,41.768663194444436,40.02640649340334
1792,31792,42.79947916666666,43.88324652777778,41.33838115988247
1793,31793,47.25520833333333,51.888454861111114,50.45832861908841
1794,31794,35.62500000000001,35.9375,34.976876862347126
